-0.000026	0.023800
-0.000025	0.025160
-0.000025	0.024140
-0.000025	0.023120
-0.000025	0.023460
-0.000025	0.023460
-0.000025	0.019040
-0.000025	0.018360
-0.000025	0.019380
-0.000025	0.016660
-0.000025	0.014280
-0.000025	0.016660
-0.000025	0.013940
-0.000025	0.015300
-0.000025	0.011900
-0.000025	0.012580
-0.000025	0.011220
-0.000025	0.010540
-0.000025	0.012580
-0.000025	0.008840
-0.000025	0.007820
-0.000025	0.007820
-0.000025	0.007820
-0.000025	0.010200
-0.000025	0.007820
-0.000025	0.009180
-0.000025	0.007820
-0.000025	0.007140
-0.000025	0.010200
-0.000025	0.007820
-0.000025	0.003740
-0.000025	0.003400
-0.000025	0.003740
-0.000025	0.003060
-0.000025	0.005100
-0.000025	0.004760
-0.000025	0.002380
-0.000025	-0.001700
-0.000025	-0.003400
-0.000025	-0.002720
-0.000025	-0.004080
-0.000025	-0.004420
-0.000025	-0.002720
-0.000025	-0.005100
-0.000025	-0.003740
-0.000025	-0.004760
-0.000025	-0.005100
-0.000025	-0.001700
-0.000025	-0.005440
-0.000025	-0.005440
-0.000025	-0.006460
-0.000025	-0.008840
-0.000025	-0.010540
-0.000025	-0.006120
-0.000025	-0.010880
-0.000025	-0.009180
-0.000025	-0.012920
-0.000025	-0.009860
-0.000025	-0.011900
-0.000025	-0.012240
-0.000025	-0.015980
-0.000025	-0.015980
-0.000025	-0.016660
-0.000025	-0.017000
-0.000025	-0.016320
-0.000025	-0.014960
-0.000025	-0.017680
-0.000025	-0.017680
-0.000025	-0.018360
-0.000025	-0.018700
-0.000025	-0.020400
-0.000025	-0.018700
-0.000025	-0.022100
-0.000025	-0.019720
-0.000025	-0.020400
-0.000025	-0.022780
-0.000025	-0.022100
-0.000025	-0.022100
-0.000025	-0.024140
-0.000025	-0.022440
-0.000025	-0.025500
-0.000025	-0.025840
-0.000025	-0.027540
-0.000025	-0.026520
-0.000025	-0.025500
-0.000025	-0.026860
-0.000025	-0.027200
-0.000025	-0.030260
-0.000025	-0.029240
-0.000025	-0.027200
